frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
864,457.0,[2310.5645398731676 983.848672726857 3108.809427197619 1999.9040225560047],[2591.474365234375 1749.0794677734375 2785.015380859375 1836.46728515625],0.6506079435348511,BG65USJ,0.5632839869670765
865,457.0,[2309.8345663177224 984.6068800570654 3108.7666253301823 2001.7003901455503],[2591.484619140625 1749.026123046875 2785.013916015625 1836.4791259765625],0.6506516337394714,BG65USJ,0.5632839869670765
874,457.0,[2310.289239011057 1004.9238602494501 3121.3499144349057 2030.4313635708222],[2590.945068359375 1789.8548583984375 2782.099365234375 1876.6754150390625],0.6383715271949768,BG65USJ,0.8099552533362986
881,457.0,[2307.6060465286464 1029.3262087772255 3131.189847592658 2054.82146430527],[2589.8466796875 1810.491943359375 2787.98486328125 1905.318603515625],0.6649195551872253,BG65USJ,0.7447653725789776
882,581.0,[2304.1604568237126 1033.813767425185 3134.5376766419604 2062.7792184103328],[2592.054931640625 1811.30859375 2787.670166015625 1905.100341796875],0.6690941452980042,BC65USJ,0.7365954182490541
883,581.0,[2303.861295372254 1034.5247948375663 3134.919874320216 2064.6125848936235],[2592.08349609375 1811.349609375 2787.62744140625 1905.0791015625],0.6690396070480347,BC65USJ,0.7365954182490541
884,581.0,[2307.0111615398628 1034.4431327392094 3136.1755842444336 2063.882266360572],[2591.914306640625 1820.991943359375 2787.59912109375 1910.41845703125],0.6506277918815613,BC65USJ,0.5414788322719354
886,271.0,[933.4950791849984 1335.3016255677253 1467.9862891660323 1731.1260552317494],[1103.350830078125 1601.8406982421875 1276.457275390625 1700.7213134765625],0.3261055052280426,NA54KGJ,0.0592259770954671
890,581.0,[2303.98890560598 1047.9496166136837 3138.5091599711113 2089.591942334451],[2597.6396484375 1838.57373046875 2789.92236328125 1933.5128173828125],0.6667810678482056,BG65USJ,0.5820235560026632
890,21.0,[1135.9378763201453 1029.5686969276119 1704.3276159743746 1522.6593155950102],[1346.04931640625 1325.478271484375 1500.8525390625 1424.8115234375],0.5024788975715637,IA64DMY,0.08461750958460791
893,581.0,[2302.7271760085255 1055.8926198410682 3139.9304633456254 2099.1660108713954],[2593.368896484375 1854.65478515625 2795.51953125 1950.12158203125],0.671764075756073,BG65USJ,0.7072862751447079
893,21.0,[1133.209945912483 1039.036605031406 1703.5144533978646 1529.9635877433852],[1345.3392333984375 1330.32958984375 1494.5830078125 1422.7430419921875],0.5822441577911377,FX64DMV,0.38486865145057847
894,581.0,[2304.9068470102857 1058.602591428924 3141.756131404175 2101.128142511484],[2595.996337890625 1858.4586181640625 2793.69580078125 1950.2757568359375],0.6612741947174072,BG65USJ,0.694828073615358
895,581.0,[2305.4456144990363 1060.244470604635 3142.339533989727 2104.0160663882857],[2595.942138671875 1858.4871826171875 2793.600830078125 1950.2764892578125],0.6611879467964172,BG65USJ,0.694828073615358
898,581.0,[2304.704191284482 1067.3625106262161 3144.869339292762 2107.623793510288],[2595.013427734375 1866.5050048828125 2791.8583984375 1963.461181640625],0.696956217288971,BG65USJ,0.6151645252667045
899,581.0,[2303.599945681409 1069.0566610526303 3144.9123748913044 2107.8699346824983],[2594.68798828125 1878.634765625 2793.052001953125 1975.1873779296875],0.6954103112220764,BG65USJ,0.797004188489703
900,581.0,[2305.0890688585096 1072.6395465087626 3148.258420407047 2108.5339333062034],[2592.315185546875 1883.0592041015625 2792.727783203125 1974.299560546875],0.6938748359680176,BG65USJ,0.4857730711131558
901,581.0,[2305.30817366179 1074.3388426543424 3149.8232130905394 2107.9007243612036],[2592.296630859375 1883.0712890625 2792.72119140625 1974.2958984375],0.693904459476471,BG65USJ,0.4857730711131558
902,271.0,[911.5897511555911 1365.0445130289886 1458.6955903582723 1770.2828239848905],[1086.9129638671875 1638.8323974609375 1245.322265625 1722.2508544921875],0.4282448887825012,MA56KGJ,0.21907684968608665
904,581.0,[2301.162531292572 1079.3723469187266 3152.0125635218533 2110.0998633011045],[2592.060302734375 1895.2977294921875 2794.00146484375 1986.15869140625],0.6820637583732605,BC65USJ,0.8567651618118794
905,581.0,[2300.873187592266 1082.2729260192662 3153.7404865644303 2109.870587391585],[2591.02734375 1902.6002197265625 2793.075439453125 1996.6051025390625],0.6649288535118103,BG65USJ,0.8797223634069391
906,581.0,[2299.2243812278434 1085.8661236782418 3155.0804536709325 2113.427715839509],[2590.1533203125 1904.972900390625 2798.185302734375 1999.716064453125],0.684837281703949,BG65USJ,0.898450051627083
907,581.0,[2298.01279607073 1086.9245700612778 3155.996623506711 2114.06041486775],[2589.926513671875 1904.9571533203125 2798.162841796875 1999.8944091796875],0.6852387189865112,BG65USJ,0.36694847404225395
909,271.0,[904.0077430070753 1375.9503065175045 1453.3498202704966 1788.0080482121148],[1080.125732421875 1654.479248046875 1250.265380859375 1755.6593017578125],0.2636334002017975,NA54KGJ,0.37333261581114413
923,581.0,[2296.904613243685 1124.1801537493177 3174.498953437518 2143.440471412906],[2592.048583984375 1969.85498046875 2807.018798828125 2072.443359375],0.7243129014968872,BG65USJ,0.5599134208754003
927,581.0,[2297.211805614241 1134.23297102727 3177.6765217738066 2146.5031823118175],[2590.445068359375 1987.8453369140625 2813.100830078125 2087.20849609375],0.7013300061225891,GC65USJ,0.3046448011543415
927,21.0,[1116.5979250032979 1073.4104365092037 1688.4826273248555 1579.3639269185685],[1311.8514404296875 1383.42626953125 1473.3636474609375 1468.1136474609375],0.6182989478111267,AK64DNV,0.12545435746209868
928,21.0,[1117.68687034208 1073.6661254328505 1687.9175420294523 1580.5582326470126],[1308.853271484375 1381.7772216796875 1477.7655029296875 1470.6639404296875],0.6110958456993103,AH64DMV,0.16848739237494662
930,581.0,[2293.6572042705475 1143.0763960349948 3179.472828115233 2150.4378997969943],[2592.599853515625 2001.678955078125 2816.281494140625 2098.72265625],0.721622109413147,BG65USJ,0.8782331661351175
931,581.0,[2292.0092165581536 1144.3695431201493 3179.7727382492303 2150.633397549584],[2592.58447265625 2001.73095703125 2816.26904296875 2098.779052734375],0.721815288066864,BG65USJ,0.8689169332274242
932,21.0,[1112.7820279267057 1078.0302464415597 1684.1268268242852 1587.8377950210509],[1317.4293212890625 1399.6527099609375 1477.1854248046875 1474.0914306640625],0.45788824558258057,AK64DMN,0.11765873916055035
933,21.0,[1110.8299819570989 1080.0744651718132 1681.8553757754225 1590.1928123656485],[1309.0780029296875 1399.6671142578125 1470.8316650390625 1473.1640625],0.31353500485420227,IK64DMY,0.10879218837951517
934,21.0,[1110.5983339428271 1081.6587188180204 1681.6841006355248 1593.026716628345],[1306.316650390625 1395.5504150390625 1473.205078125 1478.119384765625],0.5059196352958679,AK64DMY,0.3585128234966501
935,21.0,[1105.9034856550704 1084.4037105552047 1680.2678471283468 1596.502857237234],[1308.8109130859375 1393.4927978515625 1468.54736328125 1481.02294921875],0.546449601650238,AK64DMY,0.2866577498303342
937,581.0,[2244.6208740600123 1161.413862321019 3178.8396143133214 2154.3872475678672],[2589.032470703125 2028.0465087890625 2819.107177734375 2131.500244140625],0.7157713174819946,EG65USJ,0.41208355341677094
938,581.0,[2247.1860897606834 1163.0334789659062 3184.701738519478 2154.3109504963827],[2596.106689453125 2036.2767333984375 2819.776611328125 2133.064697265625],0.7179513573646545,BG65USJ,0.35955872051268883
938,21.0,[1089.4303865932134 1089.0590116106096 1677.3677898894784 1600.2302408328915],[1306.1358642578125 1394.8077392578125 1464.0306396484375 1484.5118408203125],0.5935315489768982,AO64DXY,0.3676284856251235
939,21.0,[1093.0378442076963 1090.478879534639 1680.5367629245147 1602.1185908938887],[1295.771484375 1401.8856201171875 1457.23681640625 1478.31201171875],0.498264878988266,AK64DMY,0.5392438591992663
940,21.0,[1087.5511085161636 1092.9905490015956 1678.2044231222346 1604.1975402677065],[1303.926513671875 1403.3394775390625 1452.2464599609375 1482.8160400390625],0.49678757786750793,AK64DMY,0.5089078192661688
941,21.0,[1084.5102133077871 1094.6947352846428 1677.3381919288609 1605.6004264555795],[1301.76904296875 1403.4130859375 1446.4150390625 1485.3826904296875],0.4803648889064789,AK64DMV,0.575961138106361
942,21.0,[1082.5014620489678 1097.4188986257159 1676.5036251989986 1607.7652302946167],[1295.4825439453125 1399.8143310546875 1457.6173095703125 1492.9256591796875],0.6122705340385437,AK64DMV,0.7967179183469504
943,21.0,[1081.7195700349178 1098.4887700292009 1676.4975287805516 1608.430857818488],[1295.478759765625 1399.7879638671875 1457.602294921875 1492.93408203125],0.6112173199653625,AK64DMV,0.7967179183469504
944,21.0,[1079.6578050256685 1098.6512472940547 1675.4634544998034 1609.9104560056196],[1303.83251953125 1405.9417724609375 1458.3189697265625 1500.2052001953125],0.4207562804222107,AK64DMV,0.6028828361325106
945,21.0,[1076.3711680793256 1099.1564679307544 1673.6385371317317 1612.12899180236],[1305.19775390625 1408.4034423828125 1456.048828125 1498.152587890625],0.45017096400260925,AK64OMV,0.5755503990752839
946,21.0,[1074.0527657814087 1100.3460511746996 1671.996453555827 1614.1543408677028],[1290.8924560546875 1410.944091796875 1451.9522705078125 1499.3199462890625],0.400458961725235,AK64OMV,0.5457209171991152
947,21.0,[1073.992593869725 1102.2133660139032 1672.0366516502133 1616.6428350527196],[1300.379150390625 1419.645751953125 1457.054443359375 1505.6690673828125],0.5142396688461304,AK64OMV,0.3538308781461631
948,21.0,[1072.7531207704012 1102.8818305245732 1671.9342747287972 1618.5574810992994],[1298.7685546875 1419.5577392578125 1455.76318359375 1507.513916015625],0.5363319516181946,AK64OMV,0.28104549998252376
949,21.0,[1072.4231124325293 1102.720030413252 1672.270491205792 1619.5001309850586],[1298.8792724609375 1419.6917724609375 1455.67431640625 1507.3699951171875],0.5371778011322021,AK64OMV,0.28104549998252376
950,21.0,[1069.9725757440451 1104.2874493810166 1670.8842247707494 1621.4053432834091],[1290.546142578125 1414.14453125 1449.7296142578125 1507.8363037109375],0.5447778701782227,AN64OMV,0.21833635181954567
954,21.0,[1062.6175566957004 1111.1031071263399 1666.2918709618802 1628.5797900807504],[1291.658203125 1433.0869140625 1451.3424072265625 1510.7135009765625],0.43125808238983154,IK64OMV,0.3726706918077758
955,21.0,[1061.474911637481 1110.9726394973136 1665.9476421233608 1629.2017233066217],[1291.5455322265625 1433.1324462890625 1451.4639892578125 1510.7080078125],0.43288373947143555,IK64OMV,0.3726706918077758
955,271.0,[855.7534856414659 1471.9771288268953 1437.691398375844 1915.9022382852709],[1043.2591552734375 1776.1256103515625 1232.710693359375 1865.1280517578125],0.2514224052429199,NA55KGJ,0.1990682912301922
958,21.0,[1057.9029442920933 1115.27585545493 1664.3415837107723 1636.1479661371222],[1286.912109375 1434.0135498046875 1444.3304443359375 1517.2218017578125],0.5709312558174133,AK64DHV,0.3861959239275152
963,21.0,[1054.207238870926 1120.6201814939213 1661.595190457076 1644.8102400759344],[1288.4442138671875 1446.6009521484375 1443.5859375 1525.5208740234375],0.5531802773475647,AK64DMV,0.3759620497044106
963,271.0,[849.6868747662013 1491.918462683057 1434.7026052181411 1938.8295034011562],[1030.1251220703125 1797.495849609375 1230.477294921875 1900.8189697265625],0.5091362595558167,NA54KGJ,0.7722076473349017
964,21.0,[1053.3539697059953 1122.4176459212038 1661.2744486199342 1647.1043086455345],[1282.518310546875 1444.3690185546875 1439.6231689453125 1523.9437255859375],0.5809584856033325,AK64DMV,0.28278314048706454
965,21.0,[1052.5831681368545 1123.536099493236 1660.8252806733085 1649.0192430775726],[1275.201416015625 1443.0704345703125 1441.5684814453125 1530.6153564453125],0.6204748749732971,AK64DMV,0.3747654543124457
966,21.0,[1052.9211092128653 1126.1716241003512 1659.1691099468958 1652.5656672105017],[1276.6021728515625 1442.8375244140625 1442.0174560546875 1529.448974609375],0.5900610685348511,AK64OMC,0.1258911666452812
968,21.0,[1051.7328220548607 1130.7759296547365 1656.5487483546526 1655.0305549114323],[1258.0489501953125 1441.9510498046875 1430.7847900390625 1529.4697265625],0.6200570464134216,AM64DMV,0.1846087593336681
969,21.0,[1049.3845762008227 1133.3730087069139 1654.5454632983274 1657.292049711336],[1256.423583984375 1447.9156494140625 1425.93994140625 1527.84375],0.5641310811042786,AK64DMV,0.1521825339186131
971,271.0,[837.5968591056014 1514.6593365442093 1431.055228593422 1962.5965427293784],[1017.0609741210938 1824.3724365234375 1223.559814453125 1915.7354736328125],0.34618842601776123,NJ54KGJ,0.3446178198368074
974,21.0,[1040.65866312709 1142.5110679175355 1654.2436572249665 1666.701052699841],[1246.5880126953125 1449.401123046875 1432.226806640625 1546.2415771484375],0.6249838471412659,AK64DMV,0.33637595778401275
975,21.0,[1040.8194290016995 1144.1423780103173 1655.1364799186754 1668.2131857900617],[1247.82421875 1452.1239013671875 1429.4227294921875 1547.8843994140625],0.6313515901565552,AK64DKY,0.14817835638567414
980,21.0,[1033.914243988778 1150.1643691999482 1654.5106163667317 1676.6776872910566],[1252.839599609375 1469.37353515625 1429.345947265625 1557.7032470703125],0.5196255445480347,AR64DMV,0.17698103332790363
982,21.0,[1030.0998168583687 1152.2545255878533 1652.2789567516443 1680.5888522284665],[1239.8338623046875 1474.988525390625 1426.469970703125 1558.79296875],0.532787024974823,AK64DKV,0.29897245755085045
984,21.0,[1028.741715058965 1153.4172831176575 1650.976250163259 1684.9167278162836],[1244.577880859375 1475.696044921875 1419.898681640625 1557.0904541015625],0.5353925228118896,AK64DMV,0.49941673656384117
984,271.0,[824.6138405689208 1547.3178580145395 1428.3805243492357 2006.1544146780057],[1016.8928833007812 1865.96484375 1205.7401123046875 1960.0008544921875],0.5214610695838928,NA57KGJ,0.10153897237695027
985,21.0,[1028.723425811365 1153.1084782449002 1651.0416258484897 1685.9801638348958],[1244.5577392578125 1475.6077880859375 1419.9202880859375 1557.1322021484375],0.5352780818939209,AK64DMV,0.49941673656384117
985,271.0,[823.9349688662469 1548.0432855553386 1428.456667619732 2007.2749268342004],[1016.8385009765625 1865.961181640625 1205.679931640625 1960.0206298828125],0.5110588669776917,NA57KGJ,0.10153897237695027
986,271.0,[822.8484683113204 1549.279334694945 1428.168427468752 2009.8279767348324],[1011.4964599609375 1870.8468017578125 1202.06689453125 1963.5186767578125],0.5445151329040527,NU54KGJ,0.12494110036146554
986,21.0,[1027.9982106562536 1155.3656692874547 1649.7448193130815 1688.3064758249739],[1240.6195068359375 1477.8046875 1426.872802734375 1561.302978515625],0.5385730862617493,AK64DKV,0.3059928945190847
987,271.0,[820.5670831704601 1551.230595559777 1427.399403230621 2013.0612913592615],[1006.1515502929688 1871.2646484375 1204.8489990234375 1968.1083984375],0.5982986688613892,NA54KGJ,0.36159529697275694
987,21.0,[1026.7485807533053 1157.904700461348 1648.9999301375797 1690.612785697113],[1235.8587646484375 1476.2215576171875 1422.789306640625 1563.421875],0.5641504526138306,AN64OMV,0.5192550670076317
988,21.0,[1025.5318309167824 1157.7456643410308 1648.2823769551037 1691.5911529225643],[1238.722412109375 1481.1500244140625 1424.8736572265625 1563.8895263671875],0.5057154893875122,AN64OMV,0.2885239791244656
989,21.0,[1024.8055124926411 1158.5327654411522 1647.8969331208866 1693.479263907912],[1237.538818359375 1482.610107421875 1428.23583984375 1568.953857421875],0.5396299362182617,AK64DMV,0.5659649842876887
990,21.0,[1023.2650631039696 1159.7636310871171 1647.450598177284 1695.9537345409108],[1235.6055908203125 1487.29296875 1419.885498046875 1573.3089599609375],0.5605278015136719,AK64OMV,0.42214464770557625
990,271.0,[815.9073653376412 1560.7766134193816 1424.7750203909368 2023.7094835125708],[1006.0288696289062 1881.73095703125 1205.843017578125 1985.21923828125],0.39511144161224365,MO54KGJ,0.11436198556737673
991,21.0,[1022.4516584242222 1160.028251837536 1647.4537903001572 1697.077933130489],[1235.6195068359375 1487.3028564453125 1419.884033203125 1573.3115234375],0.5583062767982483,AK64OMV,0.42214464770557625
991,271.0,[814.9751611459637 1561.8335847386081 1424.72819333924 2025.0724955964463],[1006.0999145507812 1881.6734619140625 1205.767822265625 1985.1785888671875],0.4007394313812256,NO54KGJ,0.12676980792279863
992,21.0,[1023.1844329998855 1159.6712559731895 1647.8049568991685 1697.8054416604418],[1244.2481689453125 1487.137939453125 1419.676025390625 1573.099365234375],0.5053821206092834,AK64DMV,0.5979286926668097
993,21.0,[1020.5379891850563 1160.718680320364 1646.0090848610016 1699.3474637549775],[1241.674560546875 1486.0147705078125 1417.68505859375 1578.9825439453125],0.5539892911911011,AK64DMV,0.6752794083720954
994,21.0,[1018.9328782677362 1162.937097120563 1645.436701383237 1702.5625948742017],[1235.5865478515625 1488.7076416015625 1412.0496826171875 1581.194580078125],0.5529438257217407,AK64DMY,0.5894688088437117
995,21.0,[1017.2189540556202 1165.14237144572 1644.6811380797158 1706.3421157944067],[1234.8150634765625 1490.1697998046875 1408.5799560546875 1581.2435302734375],0.6151299476623535,AK64DMV,0.5556308893040894
996,21.0,[1013.9715234256649 1166.8811522113924 1643.634693201248 1709.7463967728877],[1224.748291015625 1493.5947265625 1398.68896484375 1583.2431640625],0.6525174379348755,AK64DMV,0.5331950028939525
996,271.0,[809.7495729369307 1579.394898883129 1424.6792441109305 2044.821294308947],[993.7750854492188 1902.634033203125 1201.2379150390625 2005.1236572265625],0.27757713198661804,NI54KGJ,0.0492929428618428
997,21.0,[1012.2577057792657 1167.2513553600606 1643.6003397373809 1711.3287149551343],[1224.749267578125 1493.580810546875 1398.7501220703125 1583.2772216796875],0.6528483629226685,AK64DMV,0.5331950028939525
997,271.0,[809.0721395734724 1580.9887083861447 1424.480696864088 2046.5901875122188],[993.5698852539062 1902.4346923828125 1201.3306884765625 2005.3509521484375],0.2755032777786255,NI54KGJ,0.0492929428618428
998,21.0,[1011.3192897924228 1168.438814564117 1643.8654925808314 1713.381300952573],[1225.2984619140625 1496.7825927734375 1402.0406494140625 1586.919921875],0.6514557600021362,AK64DMV,0.3193723599483611
999,21.0,[1008.5872473098366 1169.061694320973 1643.2649077867663 1715.7050534801942],[1217.6273193359375 1495.092041015625 1408.433837890625 1589.145263671875],0.5892481803894043,AK64DMV,0.3175894138469527
1000,21.0,[1006.621739097571 1170.3905277554145 1642.7564708305056 1717.8357815051781],[1209.43603515625 1495.060546875 1408.751220703125 1594.433349609375],0.6347380876541138,AK64DMV,0.7348960844429151
1001,21.0,[1004.7673709396282 1171.6279999617334 1642.3506080351199 1720.5276507559722],[1214.526611328125 1499.014892578125 1408.905517578125 1600.51171875],0.6468729376792908,AK64DMV,0.5956818116425477
1002,21.0,[1002.7192317239806 1173.5568101063711 1641.4427522063265 1723.3072410986672],[1218.9788818359375 1506.2158203125 1407.886962890625 1601.296630859375],0.6255641579627991,AK64DMV,0.4544526476961319
1003,21.0,[1002.1087702053186 1174.152652736294 1641.4945617160256 1724.6471206412443],[1218.844482421875 1506.259765625 1407.6826171875 1601.2735595703125],0.6256628632545471,AK64DMV,0.4544526476961319
1004,21.0,[1002.7962900840002 1174.2131235040483 1641.2165185133317 1724.916757938543],[1219.7535400390625 1511.224365234375 1407.7054443359375 1606.191650390625],0.5989896655082703,AK64DMV,0.7583575767159494
1005,21.0,[1006.0186765080882 1175.5058681691623 1642.580216161624 1726.7622392404262],[1214.4853515625 1511.46533203125 1406.09716796875 1608.588134765625],0.6119508147239685,AK64DMV,0.7741632818424568
1006,21.0,[1004.1355088539698 1178.2163413338144 1640.875861358636 1729.1058159825952],[1215.51220703125 1515.3773193359375 1402.61669921875 1607.7210693359375],0.5868222713470459,AK64DMV,0.7504094813687647
1007,21.0,[1000.531844095058 1181.1495536142522 1638.6214215851935 1732.4032448298333],[1218.236572265625 1521.2900390625 1401.5159912109375 1609.32421875],0.648841142654419,AK64DMV,0.7017710667833227
1007,271.0,[796.4973754408827 1606.8233485074102 1420.0705549532343 2082.027147243989],[988.3046264648438 1940.7696533203125 1196.2471923828125 2046.321533203125],0.49202343821525574,MA54KGJ,0.24650186924223322
1008,21.0,[999.2253915524468 1182.944905180439 1637.400105539047 1734.3947310470685],[1212.1439208984375 1523.1090087890625 1393.7178955078125 1606.7589111328125],0.6045728921890259,AK54DMV,0.6034365478787082
1009,21.0,[998.8018605657172 1183.476652287541 1636.97667854184 1735.0816608003836],[1212.1407470703125 1523.082275390625 1393.748291015625 1606.74609375],0.6012564301490784,AK54DMV,0.6034365478787082
1010,21.0,[997.936297342294 1182.7568843722904 1636.3591104642956 1736.1249532759705],[1215.2578125 1523.7542724609375 1399.4080810546875 1606.1824951171875],0.5514534115791321,AK64DMV,0.726709755856269
1010,271.0,[795.0489814315185 1615.3204195659418 1421.0226392126303 2091.14475406182],[985.8775634765625 1948.826416015625 1193.25 2048.69873046875],0.5405652523040771,NA54KGJ,0.3077257211691418
1011,21.0,[995.4710381955315 1186.8700697977026 1634.8510970269417 1739.5131167974653],[1210.5465087890625 1523.7147216796875 1397.716552734375 1614.8214111328125],0.63758385181427,AK64DMV,0.5237857180036812
1011,271.0,[794.5496441504076 1618.5925571242908 1421.644132505002 2094.941216826672],[989.4450073242188 1953.5394287109375 1193.224853515625 2054.439697265625],0.4841235280036926,NA55KGJ,0.12413035550341228
1012,21.0,[992.9989208805673 1187.2297590918172 1633.1646711156227 1741.3939628465544],[1214.720458984375 1527.6939697265625 1397.4578857421875 1616.6363525390625],0.65423184633255,AK64DMV,0.48085571178488473
1013,21.0,[992.0294133031599 1191.03211382606 1632.2772883334924 1744.9633019821997],[1211.13818359375 1529.498046875 1398.186767578125 1621.5726318359375],0.6623234748840332,AR64DMV,0.3437686405235045
1014,21.0,[988.218855552205 1194.4289618447644 1630.6721300877364 1747.642649310076],[1209.5601806640625 1530.7833251953125 1396.884521484375 1623.0289306640625],0.6688812971115112,AK64DMV,0.4496062410118071
1015,21.0,[986.5700783450379 1195.8193697910192 1630.5252729224508 1748.4983326062902],[1209.619384765625 1530.8126220703125 1396.9403076171875 1622.9827880859375],0.6693858504295349,AK64DMV,0.4496062410118071
1017,21.0,[986.5025707253214 1198.2419784990743 1630.917816595417 1752.7031944132264],[1206.0380859375 1537.433837890625 1396.712158203125 1630.322509765625],0.6714619994163513,AK64DMV,0.506840574002953
1018,21.0,[983.4516779071452 1200.0221603941118 1629.8625074814631 1754.2938244880575],[1200.1610107421875 1536.1695556640625 1392.2935791015625 1631.7073974609375],0.6707236766815186,AK64DMV,0.47578103932924315
1019,21.0,[982.1980239875234 1202.7576439252246 1629.18789380623 1758.119199417367],[1202.5965576171875 1537.5948486328125 1392.2725830078125 1632.4866943359375],0.6875931024551392,AN64DMV,0.5515610876854322
1020,21.0,[981.0081576304863 1204.8276229171709 1629.009666567236 1760.6020206434785],[1200.1307373046875 1540.40185546875 1380.2589111328125 1630.730712890625],0.6808415651321411,AK64DMV,0.5763443321187033
1021,21.0,[980.3828409483247 1205.5117530207858 1629.1674423361512 1761.5663492255444],[1200.03271484375 1540.2855224609375 1380.3084716796875 1630.6956787109375],0.6807332634925842,AK64DMV,0.5763443321187033
1022,21.0,[979.4904908718806 1207.144937042432 1627.2831544950648 1765.4492916365534],[1198.038330078125 1544.6112060546875 1380.6900634765625 1633.9725341796875],0.6827197670936584,AK64DMV,0.381790694369219
1023,21.0,[977.2455084360813 1208.2934816979339 1625.3657960777314 1767.2811883552174],[1199.4554443359375 1542.62548828125 1379.8165283203125 1636.751220703125],0.683559000492096,AH64DMV,0.39075221492783074
1025,21.0,[972.6320146805377 1210.8134385362462 1619.85124565768 1771.5900090923772],[1192.38916015625 1546.9163818359375 1383.880126953125 1646.5557861328125],0.6786876320838928,AK64OMV,0.1756036738758559
1026,21.0,[967.9652249953812 1212.075601870631 1612.6282510177825 1773.2396635583564],[1194.0570068359375 1555.8197021484375 1381.2205810546875 1649.965576171875],0.6676037907600403,AK64DMV,0.3134410827482067
1027,21.0,[966.7206723434441 1212.3803016870595 1609.6732809357072 1773.8169149907428],[1194.0286865234375 1555.7618408203125 1381.341796875 1650.0421142578125],0.667522132396698,AK64DMV,0.3134410827482067
1036,21.0,[952.6322339217875 1230.0264271017543 1592.658379552873 1797.2552032134015],[1188.0281982421875 1576.6904296875 1381.5418701171875 1669.9189453125],0.6755439639091492,AK64DMV,0.7550771435150088
1038,21.0,[954.3387441395138 1235.6839905948182 1594.0245244131793 1802.9419015185072],[1184.5166015625 1587.0689697265625 1375.058349609375 1676.85107421875],0.6776291131973267,AK64DMV,0.5698917790952255
1040,21.0,[952.3351040224396 1239.1878565868128 1593.3204389488478 1806.3344023654004],[1177.5098876953125 1587.2506103515625 1369.0181884765625 1679.6668701171875],0.7037654519081116,AK64DMV,0.5593771732143649
1041,21.0,[949.6049351448294 1241.7916895047983 1592.0134850929333 1809.0602344081358],[1180.4591064453125 1584.5765380859375 1370.3177490234375 1679.0032958984375],0.6961411237716675,AK64DMV,0.5958490492965688
1042,21.0,[947.7025339692707 1244.1518597331267 1588.9288621100038 1811.4102925668496],[1172.750244140625 1589.2928466796875 1364.5616455078125 1680.7034912109375],0.6935608983039856,AK64OMV,0.3900549556824305
1043,21.0,[948.047111395939 1243.5417211573856 1587.3531049286346 1811.4786035926047],[1178.4990234375 1592.8648681640625 1370.7454833984375 1687.9222412109375],0.6823601126670837,AK64DMV,0.5533408246566957
1044,21.0,[945.8579381531644 1244.3501914138326 1584.6899087929446 1813.6294904762092],[1173.3358154296875 1594.2989501953125 1366.607666015625 1690.68896484375],0.6849297285079956,AK64DMV,0.8211040173355171
1045,21.0,[945.0820765524613 1244.3033515735274 1583.5674362947261 1814.4548995947798],[1173.3812255859375 1594.3304443359375 1366.5911865234375 1690.6746826171875],0.6849768161773682,AK64DMV,0.8211040173355171
1048,21.0,[943.5013153761973 1249.2190244959236 1581.8386946246287 1823.4005481470415],[1171.38134765625 1608.8585205078125 1354.3590087890625 1702.2225341796875],0.6404784321784973,AK64DMV,0.5461158184962936
1049,21.0,[942.5480919690156 1250.9355107917902 1581.9794087458934 1827.1260406108765],[1170.6358642578125 1611.766845703125 1359.1923828125 1707.049072265625],0.6545180082321167,AK64DAV,0.6184373548970599
1050,21.0,[939.203538465423 1252.033370704 1579.6573355114858 1830.7501902620115],[1166.350341796875 1608.999755859375 1357.384765625 1703.8341064453125],0.6776397824287415,AK64DMV,0.2638702729769482
1052,21.0,[936.3089456810883 1253.2461400630464 1578.0967129737694 1835.2367282382738],[1159.7442626953125 1612.576171875 1360.55712890625 1711.612060546875],0.6585992574691772,AK64DMV,0.5528811155428895
1053,21.0,[933.1587579757381 1256.9533365356774 1576.6912965357544 1839.5281985513834],[1161.0198974609375 1621.487548828125 1354.1939697265625 1711.546875],0.6368914246559143,AK64DMV,0.6659254245261965
1054,21.0,[931.2535333190139 1259.412793627991 1576.4637759205475 1842.9558810090589],[1168.4276123046875 1622.0386962890625 1356.576904296875 1716.9525146484375],0.6900861263275146,AK64OMV,0.3722990942560379
1055,21.0,[928.6409138536419 1262.5814170711697 1575.590747694709 1846.581539358151],[1162.6904296875 1620.202880859375 1356.539794921875 1717.960693359375],0.7052786350250244,AK64DMV,0.6849520053949394
1056,21.0,[927.2815454330594 1265.3190729529001 1574.6278678438025 1849.0630116090388],[1161.4263916015625 1624.77392578125 1354.1412353515625 1723.6376953125],0.6922025680541992,AK64DMV,0.6178542892556376
1057,21.0,[926.7846601016493 1266.3197178160347 1574.4100088579069 1849.9497291723972],[1161.4442138671875 1624.881591796875 1354.0765380859375 1723.55419921875],0.6925972700119019,AK64DMV,0.6178542892556376
1058,21.0,[925.9235282981438 1268.4406214176388 1573.8235212531733 1852.4544074318173],[1163.7257080078125 1631.1947021484375 1351.9686279296875 1728.5848388671875],0.6833484768867493,AK64DMV,0.7791937907637834
1059,21.0,[924.8429501496662 1270.6818079295365 1572.574175385559 1855.3347147813954],[1160.5137939453125 1631.0845947265625 1352.1431884765625 1728.8870849609375],0.6851847171783447,AK64DMV,0.4614283964592592
