frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
540,14,2333.3837134034384 1187.902937569947 2939.8854834046324 1696.8957527997823,2555.282958984375 1482.49658203125 2707.492919921875 1568.51220703125,0.3041756749153137,EY61NBG,0.5186670479494178
541,14,2333.3502732674056 1188.777437706293 2939.2982056482047 1697.481668702649,2555.281982421875 1482.508056640625 2707.505615234375 1568.526611328125,0.3063048720359802,EY61NBG,0.5186670479494178
542,14,2334.186179984487 1190.5348029567526 2942.200976101049 1698.0214389983807,2558.93115234375 1486.550537109375 2713.610595703125 1571.845458984375,0.3496111035346985,EY61NBG,0.3325745777259272
543,14,2324.8858632101915 1193.3270363756583 2941.2786979102407 1700.2112848451989,2559.854736328125 1489.335693359375 2711.007568359375 1570.2752685546875,0.43553754687309265,EY61NBG,0.6659446098503206
544,14,2325.475166974525 1194.3816492739727 2944.573966075271 1701.2606948661476,2559.94580078125 1478.9285888671875 2701.356689453125 1564.9647216796875,0.30358436703681946,EY61NBG,0.4518229939263459
545,14,2326.5178787079058 1196.7264137710874 2946.8753597174396 1703.6455079731295,2562.2587076822915 1478.8031005859375 2699.6669108072915 1564.5440673828125,0,0,0
546,14,2327.5605904412864 1199.0711782682022 2949.1767533596076 1706.0303210801112,2564.5716145833335 1478.6776123046875 2697.9771321614585 1564.1234130859375,0,0,0
547,14,2328.603302174667 1201.415942765317 2951.478147001776 1708.4151341870931,2566.884521484375 1478.5521240234375 2696.287353515625 1563.7027587890625,0.25388243794441223,EY51NBG,0.31496721342676354
548,14,2324.3684522803023 1203.2933979638758 2950.3582277794903 1710.8608793631045,2565.6168212890625 1466.3199462890625 2703.013671875 1575.4046630859375,0,0,0
549,14,2320.133602385937 1205.1708531624347 2949.238308557205 1713.3066245391158,2564.34912109375 1454.0877685546875 2709.739990234375 1587.1065673828125,0.40859049558639526,EY61MBG,0.3379326497801091
550,14,2325.0050401713565 1208.6601871542903 2952.778856625712 1717.2247305582341,2572.273681640625 1455.1546630859375 2705.45458984375 1588.6619873046875,0.3928377330303192,EY61NBG,0.34635124466454204
551,14,2328.447618055589 1210.689348660587 2954.6073727468934 1720.1737161803392,2569.009521484375 1478.53271484375 2714.456787109375 1595.20166015625,0.28080233931541443,EY61MBG,0.4019086175947518
552,14,2331.991193321005 1212.7175256440105 2956.91585075487 1722.8603415242264,2570.33251953125 1502.775146484375 2716.60302734375 1601.6781005859375,0.3200520873069763,EY61MBG,0.4214729013525946
553,14,2333.819862541719 1213.3381107816156 2957.5771976213255 1723.9297576154825,2570.390380859375 1502.75732421875 2716.641845703125 1601.6251220703125,0.3214593529701233,EY61MBG,0.4214729013525946
554,14,2336.185406629942 1214.7985305477553 2958.945663737153 1725.5403464701537,2563.717529296875 1505.6561279296875 2724.320068359375 1599.7071533203125,0.4623726010322571,EY61NBG,0.45142606980987227
555,14,2338.2659703931436 1217.1906682529564 2959.8256204161758 1729.261397480843,2566.9208984375 1483.9058837890625 2724.2373046875 1602.7655029296875,0.3803579807281494,EY61NBG,0.2921732635624706
556,14,2340.1277873314925 1218.6580807798846 2961.100335372376 1732.6852050497682,2564.4755859375 1488.501708984375 2721.473876953125 1603.458984375,0.4405575096607208,EY61NBG,0.27908716484572477
557,14,2339.184937618088 1220.257528758913 2961.8703750620025 1736.0645271240123,2562.70458984375 1495.7003173828125 2716.726318359375 1603.3114013671875,0.4033975601196289,EY61NBG,0.14269647304019206
558,14,2342.0281716625086 1221.1622830395586 2965.1476469368963 1739.0879243539089,2565.468017578125 1516.1641845703125 2726.853515625 1607.3177490234375,0.5285058617591858,EY61NBG,0.2962523339510028
559,14,2342.99448258114 1221.0475219911923 2966.4304166097945 1740.5303042950063,2565.359130859375 1516.1253662109375 2726.853759765625 1607.3961181640625,0.528719425201416,EY61NBG,0.2962523339510028
560,14,2338.420060312526 1223.6162323988237 2965.1827344529233 1744.1445909674571,2565.6505126953125 1521.6070556640625 2727.7987060546875 1612.3107299804688,0,0,0
561,14,2333.845638043912 1226.1849428064554 2963.935052296052 1747.7588776399077,2565.94189453125 1527.0887451171875 2728.74365234375 1617.225341796875,0.4959867000579834,EY51NBG,0.3146738017135315
562,14,2339.355709973099 1229.228881022953 2968.335789961572 1751.400651000568,2563.988525390625 1532.5880126953125 2724.015625 1618.2176513671875,0.4312855899333954,EY61NBG,0.2964519608199256
563,14,2336.1204407825317 1232.288657491086 2968.1022563427314 1754.5162262949555,2561.77099609375 1539.2674560546875 2729.91015625 1621.1016845703125,0.5581815242767334,EY61NBG,0.44177697688222267
564,14,2340.9751759109713 1234.3706746958555 2972.4008149217307 1757.0543522124003,2565.80224609375 1537.3055419921875 2724.272705078125 1619.8458251953125,0.5519917607307434,EY61MBG,0.3760096630812501
565,14,2342.84526557256 1235.0122325210023 2973.863533046809 1757.9954467489515,2565.813232421875 1537.3170166015625 2724.302001953125 1619.8543701171875,0.5507142543792725,EY61MBG,0.3760096630812501
566,14,2342.2165787195204 1237.4740661290634 2973.1928917300456 1760.451776343325,2564.6973876953125 1537.1825561523438 2727.9102783203125 1627.2221069335938,0,0,0
567,14,2341.5878918664807 1239.9358997371246 2972.522250413282 1762.9081059376986,2563.58154296875 1537.048095703125 2731.5185546875 1634.58984375,0.4933675527572632,EY61NBG,0.5861890424518157
568,14,2341.850481487624 1243.2695525477695 2973.5814773355105 1766.8345533736249,2567.742431640625 1535.9443359375 2734.78369140625 1637.161376953125,0.5484322309494019,EY61MBG,0.20338130684131703
569,14,2344.4273077229304 1245.9705064139998 2977.4843627000687 1771.803125104831,2572.25732421875 1529.8985595703125 2732.1650390625 1638.5555419921875,0.4599456787109375,EY61MBC,0.30893963128202445
570,14,2345.365482893446 1246.3840077229204 2980.8299990445876 1773.9804916749233,2568.9677734375 1541.2335205078125 2738.428955078125 1647.0655517578125,0.5629598498344421,EY61NBG,0.36335490922341745
571,14,2345.3651964124333 1246.1453837844474 2982.4613326371323 1774.980438356582,2568.804931640625 1541.6339111328125 2738.403076171875 1647.163818359375,0.5647571682929993,EY61NBG,0.2459586726792729
572,14,2346.46370376259 1247.9728335163732 2984.661904318081 1777.9270027033617,2577.042724609375 1559.2294921875 2736.490966796875 1647.640869140625,0.5248289108276367,EY61MBG,0.5403521088842205
573,14,2344.4031938050384 1250.110392455227 2985.098723707014 1780.978220495956,2578.24853515625 1549.5386962890625 2737.407470703125 1647.5928955078125,0,0,0
574,14,2342.3426838474875 1252.247951394081 2985.5355430959476 1784.0294382885504,2579.454345703125 1539.847900390625 2738.323974609375 1647.544921875,0,0,0
575,14,2340.282173889936 1254.3855103329347 2985.9723624848807 1787.0806560811448,2580.66015625 1530.1571044921875 2739.240478515625 1647.4969482421875,0.4324468672275543,EY61NBG,0.2979264092409876
576,14,2335.9186134939446 1256.9695232822048 2986.319332705577 1790.5780307032899,2576.978759765625 1559.8480224609375 2742.839111328125 1655.7015380859375,0.37348368763923645,EY61MBG,0.3927754238551629
577,14,2333.486872524012 1257.7138914195211 2987.288847087296 1791.9740682063639,2576.83740234375 1559.8968505859375 2742.926025390625 1655.7745361328125,0.37146300077438354,EY61MBG,0.3927754238551629
578,14,2338.5431784979255 1258.3101382880607 2990.7772789288147 1793.4341147480466,2571.74951171875 1563.8233642578125 2738.609130859375 1658.17431640625,0.48829469084739685,EY61NBG,0.34423199984999187
579,14,2344.1822830991923 1260.9113654326138 2993.6717397972316 1796.3962225529426,2577.030517578125 1513.9420166015625 2729.465087890625 1658.0079345703125,0.40887945890426636,EY61NBG,0.7028037845381241
580,14,2346.446467160798 1263.1577917384836 2995.412687999206 1800.321281475374,2576.713623046875 1568.1793212890625 2740.04833984375 1661.9820556640625,0.48694369196891785,EV61NBG,0.4220438589038189
581,14,2346.497039511693 1266.1171140751924 2996.0439416924005 1804.1919124827698,2588.562744140625 1581.264404296875 2737.103759765625 1665.542724609375,0.5398889780044556,EY61MBG,0.572331353727972
582,14,2342.21659310927 1268.3612464085263 2995.1346182631246 1807.0558527619987,2586.2508138020835 1583.8607584635417 2739.4141438802085 1667.7819010416667,0,0,0
583,14,2337.9361467068466 1270.6053787418605 2994.225294833849 1809.9197930412279,2583.9388834635415 1586.4571126302083 2741.7245279947915 1670.0210774739583,0,0,0
584,14,2333.6557003044236 1272.8495110751944 2993.3159714045732 1812.7837333204568,2581.626953125 1589.053466796875 2744.034912109375 1672.26025390625,0.5639944076538086,EY61NBG,0.5002478713406211
585,14,2336.2970566721324 1275.8644050714122 2997.028046495472 1816.6233541602153,2580.802490234375 1575.7950439453125 2747.468017578125 1679.8897705078125,0.5475991368293762,EY61NBG,0.8451850210849577
586,14,2339.369264771853 1278.4234579104432 2999.9077565316097 1819.825647657015,2592.0087890625 1581.5899658203125 2752.8203125 1680.0552978515625,0.6029600501060486,EY61NBG,0.6967057673073169
587,14,2341.997759360597 1280.755740534797 3001.5753850769156 1822.5296410911985,2590.9495849609375 1587.1745300292969 2755.3482666015625 1684.1888427734375,0,0,0
588,14,2344.6262539493405 1283.0880231591511 3003.2430136222215 1825.233634525382,2589.890380859375 1592.7590942382812 2757.876220703125 1688.3223876953125,0,0,0
589,14,2347.254748538084 1285.4203057835052 3004.9106421675274 1827.9376279595656,2588.8311767578125 1598.3436584472656 2760.4041748046875 1692.4559326171875,0,0,0
590,14,2349.883243126828 1287.752588407859 3006.5782707128333 1830.6416213937491,2587.77197265625 1603.92822265625 2762.93212890625 1696.5894775390625,0.5869084000587463,EY61NBG,0.5295667601202793
591,14,2340.678264097053 1291.3587845531883 3003.336034373485 1834.9341551551574,2584.707763671875 1605.9295654296875 2762.2578125 1698.746826171875,0.6111224889755249,EY61NBG,0.3897496371416716
592,14,2348.5255198925506 1294.226147987409 3008.9159949963087 1838.3725951897284,2583.005859375 1615.0462646484375 2755.546875 1698.88037109375,0.511429488658905,EY61NBG,0.2669430362336943
593,14,2343.27960629636 1298.1492819798964 3007.6167577986334 1842.5941243777288,2582.60888671875 1613.5458984375 2759.968505859375 1704.83349609375,0.5766512751579285,EY61NBG,0.6925550431333317
594,14,2351.5179849029114 1300.910737691369 3013.140660344978 1845.5213360923553,2594.669677734375 1622.490966796875 2764.67041015625 1703.0899658203125,0.49436110258102417,EY61NBG,0.22988011915611287
595,14,2355.117587976456 1301.8605562908535 3014.7261190343697 1846.5921203671262,2594.508544921875 1622.4671630859375 2764.695556640625 1703.1427001953125,0.4966292381286621,EY61NBG,0.33417304556318067
596,14,2356.90137568701 1303.5482532322758 3015.9943671790406 1848.6512434611864,2591.533447265625 1626.4776611328125 2760.76318359375 1711.8377685546875,0.5121344923973083,EY61NBG,0.20845562521573466
597,14,2358.5155505662287 1306.6904347516404 3017.2543917473695 1852.6685505130856,2589.536865234375 1621.23193359375 2767.98779296875 1717.281005859375,0.5871738195419312,EY61NBG,0.45027594648193725
598,14,2358.229178399394 1308.7271520902557 3017.8105508488215 1856.8076332038906,2588.792236328125 1633.8720703125 2770.964599609375 1717.98046875,0.6178119778633118,EY61NBG,0.9462210223842183
599,14,2358.666461951848 1311.1151194252186 3019.12662034233 1861.5860108275754,2598.102294921875 1625.43505859375 2769.8544921875 1718.1461181640625,0.6174285411834717,EY61NBC,0.7422633305528771
600,14,2355.0945117059728 1314.35447559188 3019.237430685951 1866.4235738881582,2599.443115234375 1616.900390625 2772.817626953125 1725.7247314453125,0.5783892869949341,EY61NBG,0.5313802557639951
601,14,2356.542092008346 1315.7114975372706 3021.722842854066 1869.1786717370057,2600.3245849609375 1619.868896484375 2772.27783203125 1727.8185424804688,0,0,0
602,14,2357.9896723107195 1317.0685194826613 3024.208255022181 1871.9337695858533,2601.2060546875 1622.83740234375 2771.738037109375 1729.912353515625,0.5428434014320374,EY61NBG,0.46776602638276904
603,14,2360.1272883396414 1319.4901335525265 3025.628826032207 1875.5225059828385,2597.592041015625 1629.9656982421875 2772.52734375 1738.1685791015625,0.6152735352516174,EY61NBG,0.5354371888783136
604,14,2359.626836369968 1322.877248150749 3026.323102382688 1879.8993800970838,2598.95166015625 1633.73291015625 2772.4404296875 1742.94287109375,0.5763164162635803,EY61NBC,0.1149368704122198
605,14,2361.16957405557 1326.0847082972427 3028.361525419485 1884.7947996719736,2610.351806640625 1639.83251953125 2781.15185546875 1742.87548828125,0.5572916269302368,EY61NBG,0.660568584065215
606,14,2360.8453572648395 1329.119339850309 3029.938305399789 1888.7798046818846,2601.197021484375 1665.986328125 2778.117431640625 1743.9405517578125,0.49780839681625366,EY61NBG,0.39969241088092405
607,14,2360.1558034268587 1330.0344681813228 3030.7370026815074 1890.4385454820606,2601.3427734375 1666.0191650390625 2778.046142578125 1743.8829345703125,0.49654480814933777,EY61NBG,0.32662408384531955
608,14,2362.261454688245 1333.272557565383 3032.9605593700317 1894.1280883460527,2597.4853515625 1668.465087890625 2779.30615234375 1746.90673828125,0.5874390006065369,EY61NBG,0.49012155935655727
609,14,2353.996931322026 1336.9307411086647 3030.8130940761644 1899.0719770880996,2609.4697265625 1658.0657958984375 2781.28125 1750.7633056640625,0.6026567220687866,EY61MBG,0.4654297446736056
610,14,2357.68667214914 1340.678449005497 3035.2170304346505 1903.5750064649105,2601.869384765625 1667.9447021484375 2781.7412109375 1753.0367431640625,0.591765820980072,EY61NBG,0.4339931358808827
611,14,2355.323462462423 1343.3881861073478 3036.287171509519 1907.6747491948377,2604.63037109375 1655.40576171875 2781.00439453125 1767.029052734375,0.27232012152671814,EY61NBG,0.4989229936781383
612,14,2354.955062435869 1346.9802788084685 3038.647134148978 1912.0359940855042,2601.273193359375 1682.4129638671875 2781.473388671875 1763.9329833984375,0.601698100566864,EY61MBG,0.336084190469648
613,14,2354.2576366194353 1348.2204968181838 3040.0005694336087 1913.9411855344413,2601.300537109375 1682.46240234375 2781.416259765625 1763.892333984375,0.6019958257675171,EY61MBG,0.336084190469648
614,14,2359.213385823927 1350.4861643584777 3043.5707484826603 1918.6808122694433,2599.265625 1688.214111328125 2772.161865234375 1763.9117431640625,0.5911857485771179,EY61NBG,0.4676162622051323
615,14,2361.520099166998 1352.372834742952 3044.777505609203 1922.4307051226679,2604.94287109375 1684.9866943359375 2777.30224609375 1769.5367431640625,0.6386719942092896,EY61MBG,0.7754876805991606
616,14,2363.3229004198424 1353.9543643085008 3046.5492879435965 1926.7384691186676,2600.9501953125 1682.181884765625 2787.603759765625 1782.5625,0.6635474562644958,EY61MBG,0.41120994789453985
617,14,2365.472227171634 1358.840533199402 3048.821082558012 1933.5230303929009,2611.79150390625 1676.9556884765625 2789.11083984375 1780.6702880859375,0.603179395198822,EY61NBG,0.566075296633911
618,14,2360.995133755069 1362.4264863013018 3047.5265107767073 1938.677032632415,2616.754638671875 1696.760009765625 2788.697265625 1786.91748046875,0.6059421896934509,EY61NBG,0.6321590607884466
619,14,2358.6516957467734 1363.300782243351 3047.5307042767404 1940.6168777275584,2616.854248046875 1696.5626220703125 2788.579833984375 1786.8544921875,0.6057382225990295,EY61NBG,0.6321590607884466
620,14,2357.9198928936 1366.055120971112 3049.426704546178 1944.9825727533457,2615.5287272135415 1696.201171875 2789.19970703125 1789.67529296875,0,0,0
621,14,2357.1880900404267 1368.8094596988728 3051.322704815615 1949.3482677791333,2614.2032063802085 1695.8397216796875 2789.819580078125 1792.49609375,0,0,0
622,14,2356.456287187253 1371.5637984266339 3053.2187050850525 1953.7139628049206,2612.877685546875 1695.478271484375 2790.439453125 1795.31689453125,0.6040427684783936,EY61NBG,0.6139726128321691
623,14,2357.6853731386063 1374.507616245581 3055.766876309325 1957.5832143980913,2607.050048828125 1718.000244140625 2793.773681640625 1802.490234375,0.592825174331665,EY61NBG,0.4038600903808258
624,14,2360.6283794403407 1376.4449941231323 3059.928291149142 1959.3787828128375,2626.459716796875 1660.6849365234375 2776.3154296875 1799.0430908203125,0.25671491026878357,EY61NBG,0.3580463972059389
625,14,2361.4826460502245 1377.0886997334615 3061.845109997579 1959.938763968798,2626.512451171875 1660.5743408203125 2776.4033203125 1799.1617431640625,0.2590700089931488,EY61NBG,0.43927228650536104
626,14,2358.42347073786 1380.2420667665456 3062.6544766035286 1962.231985469523,2619.90478515625 1724.1610107421875 2783.029052734375 1800.844482421875,0.3935427665710449,EY61NBG,0.20680298939158331
627,14,2353.771389370112 1384.3644141087834 3062.577654419728 1967.5463443171402,2619.9222819010415 1727.751953125 2790.0812174479165 1806.810546875,0,0,0
628,14,2349.119308002364 1388.4867614510213 3062.500832235927 1972.8607031647575,2619.9397786458335 1731.3428955078125 2797.1333821614585 1812.776611328125,0,0,0
629,14,2344.467226634616 1392.609108793259 3062.4240100521265 1978.1750620123748,2619.957275390625 1734.933837890625 2804.185546875 1818.74267578125,0.6232673525810242,EY61NBG,0.45089967139001036
630,14,2347.1316776556723 1395.9776519028628 3065.517176108251 1982.506967531861,2615.822998046875 1731.3131103515625 2808.11962890625 1829.7147216796875,0.6770402789115906,EY61NBG,0.651070674342102
631,14,2348.096713999787 1396.9881954485775 3066.7181570507223 1984.2402442876207,2615.857421875 1731.5731201171875 2808.0830078125 1829.6729736328125,0.6763113141059875,EY61NBG,0.7192882448043579
632,14,2352.4801626285625 1399.8646559272843 3069.994533023302 1988.2609078195205,2623.04052734375 1717.3465576171875 2807.090087890625 1830.0670166015625,0.6235044598579407,EY61NBG,0.38556990353173076
633,14,2360.415162818514 1403.1621679998275 3074.8749007279152 1992.427736165534,2622.524658203125 1737.024169921875 2810.7900390625 1842.4658203125,0.6158599257469177,EY61NBG,0.6367160337639947
634,14,2358.868786180021 1405.7082033629363 3074.86785792922 1995.6000735464759,2615.69677734375 1745.3446044921875 2812.601806640625 1845.1085205078125,0.6339693665504456,EY61NBG,0.9246832472148963
635,14,2353.858982205904 1408.1065603686943 3073.6566976820022 1999.2981131912893,2619.861572265625 1749.9063720703125 2812.324951171875 1844.4554443359375,0.6001037359237671,EY61NBG,0.3933226094846718
636,14,2352.2753720317355 1411.3026519634109 3076.181848591959 2004.6195590674597,2622.69873046875 1763.0130615234375 2817.213134765625 1844.2650146484375,0.5249376893043518,EY61NBG,0.5685537984388912
637,14,2350.9166145442714 1412.0223951211428 3077.8624319445826 2006.897438115032,2622.596435546875 1762.5648193359375 2817.21484375 1844.2349853515625,0.5245549082756042,EY61NBG,0.4901512939748975
638,14,2350.7847745451168 1413.4888387579658 3079.4804175170134 2010.0385182898176,2623.008056640625 1766.78955078125 2819.74169921875 1854.575439453125,0.63489830493927,EY61NBG,0.613713173204983
639,14,2350.2857511650495 1416.796876449929 3080.8773014030235 2014.6050700613785,2629.614990234375 1767.2138671875 2818.67138671875 1851.563232421875,0.5964751243591309,EY61NBG,0.6116965943321306
640,14,2351.453475489798 1420.2757485253055 3083.7075183357797 2019.7390738508866,2628.104248046875 1781.022216796875 2815.8994140625 1862.028076171875,0.6210705041885376,EY61NBG,0.44528401940928175
641,14,2348.6666943845544 1424.808805849075 3084.009578428057 2026.075317075851,2630.080810546875 1767.3629150390625 2822.362060546875 1862.3631591796875,0.6273430585861206,EY61NBG,0.36685394226077706
642,14,2347.119906042584 1429.6997713562268 3085.6314193644853 2032.5532110419322,2630.40185546875 1777.1246337890625 2820.5048828125 1862.4481201171875,0.6363064050674438,ET61NBG,0.23006807697948645
643,14,2345.9233803895995 1431.199165609622 3086.692554748456 2035.1838178176504,2630.480712890625 1777.008544921875 2820.49951171875 1862.361328125,0.6358482837677002,EY61NBG,0.3284368773828624
644,14,2352.7626218194155 1433.9495536099182 3091.6739275194022 2038.752165966397,2633.151611328125 1781.9649658203125 2826.528076171875 1876.9088134765625,0.6766881346702576,EY61NBG,0.5338369740880999
645,14,2348.330867407095 1436.676380017808 3090.9149188255924 2042.1835538082335,2638.38525390625 1756.8797607421875 2825.72998046875 1877.7703857421875,0.5318968892097473,EY61NBG,0.5771990408628958
646,14,2348.6937065043658 1438.983802150276 3093.733327442177 2045.7834849927826,2642.495849609375 1777.685302734375 2829.788818359375 1884.708984375,0.503863513469696,EY61NBG,0.5960448415394989
647,14,2352.1122583321244 1442.3732684838894 3097.1795541512897 2049.298798536044,2634.892822265625 1788.12939453125 2830.768798828125 1891.3111572265625,0.6389996409416199,EY61NBG,0.46589807390971155
648,14,2353.49120672052 1445.5876978943752 3099.2223972607558 2053.653804401835,2641.864990234375 1792.4139404296875 2831.259033203125 1890.5321044921875,0.6192891001701355,EY61NBG,0.20114694742506328
649,14,2353.1613050974483 1446.490111876606 3099.7986184845404 2055.422518582915,2641.814453125 1792.4373779296875 2831.361572265625 1890.7869873046875,0.6204209923744202,EY61NBG,0.20114694742506328
650,14,2362.0847709784243 1449.3334539030097 3105.09752590587 2059.3725367084635,2650.995361328125 1808.67333984375 2831.38134765625 1893.690673828125,0.6015283465385437,EY61MBG,0.4358076352914862
651,14,2360.220424713472 1452.5429794886004 3104.9922242891757 2064.261457581627,2647.71728515625 1809.9102172851562 2830.0811767578125 1899.0188598632812,0,0,0
652,14,2358.3560784485194 1455.7525050741913 3104.8869226724814 2069.1503784547904,2644.439208984375 1811.1470947265625 2828.781005859375 1904.3470458984375,0.6474032402038574,EY61NBG,0.22064933389051905
653,14,2356.882556300349 1458.541242070527 3107.2884331565306 2074.05213324274,2644.125 1825.9295654296875 2826.16259765625 1913.9967041015625,0.6667641997337341,EY61NBG,0.4843945880820635
654,14,2364.011567268835 1461.4863898782232 3113.0949158605486 2078.7613458652518,2644.88720703125 1823.551513671875 2832.6005859375 1912.1705322265625,0.639039158821106,EY61MBG,0.39421444830471036
655,14,2366.744371682447 1462.1313328452893 3114.924274958889 2080.753872206873,2644.913818359375 1823.4678955078125 2832.540771484375 1912.1561279296875,0.6376215815544128,EY61MBG,0.39421444830471036
656,14,2358.762416565885 1465.6726554408774 3111.4953501982286 2085.173309709726,2641.3681640625 1830.6734619140625 2827.031494140625 1915.0426025390625,0.6554023027420044,EY61MBC,0.5136356312472727
657,14,2362.6123323801644 1470.6676386187025 3115.5070352309835 2091.382384995083,2643.747802734375 1829.9256591796875 2839.90185546875 1927.4205322265625,0.6811239719390869,EY61MBC,0.4862138508750443
658,14,2363.5889596095453 1474.8013405097333 3117.6722753215954 2096.385816670176,2645.6089680989585 1833.6171875 2841.6305338541665 1931.31787109375,0,0,0
659,14,2364.5655868389267 1478.935042400764 3119.8375154122073 2101.389248345269,2647.4701334635415 1837.3087158203125 2843.3592122395835 1935.2152099609375,0,0,0
660,14,2365.5422140683077 1483.0687442917947 3122.002755502819 2106.392680020362,2649.331298828125 1841.000244140625 2845.087890625 1939.112548828125,0.5787268280982971,EY61NBC,0.5645696991383019
661,14,2364.600040866798 1484.5938213943261 3123.2107065392665 2108.2285757581676,2649.1962890625 1841.086669921875 2845.18505859375 1939.21728515625,0.58186274766922,EY61NBC,0.5639951205748135
662,14,2363.5670466761803 1487.9382890879447 3124.314020959123 2112.541290244547,2651.57373046875 1853.3291015625 2849.02587890625 1944.1160888671875,0,0,0
663,14,2362.5340524855624 1491.282756781563 3125.4173353789797 2116.8540047309257,2653.951171875 1865.571533203125 2852.86669921875 1949.014892578125,0.6372899413108826,EY61NBG,0.4451404642453754
664,14,2364.595814130342 1495.2432223842593 3128.098712445331 2121.811527881274,2654.5521240234375 1868.0423583984375 2854.4110107421875 1954.468505859375,0,0,0
665,14,2366.657575775122 1499.2036879869559 3130.780089511682 2126.7690510316224,2655.153076171875 1870.51318359375 2855.955322265625 1959.922119140625,0.6752952337265015,EY61NBG,0.44865198611477136
666,14,2367.182863440651 1502.5884099384846 3133.288211357938 2131.299455848804,2649.918212890625 1872.1495361328125 2857.538818359375 1961.169189453125,0.6615303158760071,EV61NBG,0.22994451354907589
667,14,2367.1003477102972 1503.5387079305342 3134.694348483586 2133.0537781244198,2650.018798828125 1872.052001953125 2857.480224609375 1961.180419921875,0.6621116995811462,EY61NBG,0.28576182223506486
668,14,2366.9755023872326 1505.7622201576605 3135.722309288671 2135.8722658353663,2655.65673828125 1875.327880859375 2858.983642578125 1968.51318359375,0.6886106133460999,EF61NBG,0.5134439127605066
669,14,2367.1930574347057 1508.456980658678 3137.6194733184807 2139.7447435201866,2654.28271484375 1880.9168701171875 2862.8232421875 1977.8719482421875,0.6950793266296387,EY61NBG,0.7324269311386412
670,14,2365.669735408199 1512.2519737279804 3138.314673016257 2144.148456492918,2658.521728515625 1878.964599609375 2865.0556640625 1980.094482421875,0.6618732213973999,EY61MBG,0.4691404134752258
671,14,2365.7969258545836 1515.5189988266147 3140.6141735886354 2147.1438416455776,2662.46533203125 1887.7161254882812 2865.886962890625 1981.721923828125,0,0,0
672,14,2365.9241163009683 1518.7860239252493 3142.9136741610137 2150.139226798237,2666.408935546875 1896.4676513671875 2866.71826171875 1983.349365234375,0.5783550143241882,EY61NBG,0.3184936536430946
673,14,2365.6718488577244 1520.0941743515305 3144.263536944163 2151.188110165793,2666.32763671875 1896.547119140625 2866.595703125 1983.333984375,0.576602041721344,EY61NBG,0.3184936536430946
674,14,2371.455093480958 1523.6526507081155 3147.784880051597 2153.5811612334937,2665.046142578125 1905.8258056640625 2863.834716796875 1988.4627685546875,0.6321693658828735,EY61NBG,0.5889959512958318
675,14,2366.695689782514 1526.8024994447424 3147.7070961118407 2155.2120549810547,2670.315673828125 1908.2603759765625 2864.88427734375 1993.7457275390625,0.6762440800666809,EY61NBG,0.36761865772398916
676,14,2369.4038544106756 1530.5817276556422 3150.9758124812583 2157.191178548387,2669.21484375 1910.74365234375 2866.286865234375 1999.34326171875,0.651610255241394,EY61NBG,0.61073897254798
677,14,2376.5298584043207 1533.5211471030716 3156.164731611212 2157.8156245458463,2669.1456298828125 1917.3983154296875 2871.2252197265625 2003.244384765625,0,0,0
678,14,2383.655862397966 1536.4605665505007 3161.353650741166 2158.4400705433054,2669.076416015625 1924.052978515625 2876.16357421875 2007.1455078125,0.6776455640792847,EV61NBG,0.4343740513803951
679,14,2385.510461470212 1538.0246970479789 3162.7561487818634 2158.034624212077,2669.07666015625 1924.1119384765625 2876.236328125 2007.1414794921875,0.6779325604438782,EV61NBG,0.4343740513803951
680,14,2382.2424810911452 1540.2066500901626 3161.247844826232 2157.3382450266313,2673.530517578125 1924.5355224609375 2871.830078125 2013.022705078125,0.6900714635848999,EY61NBG,0.43164799536727755
681,14,2382.7432430183085 1543.092271353732 3163.735019174192 2157.591100793995,2676.96240234375 1928.5850830078125 2877.106201171875 2019.8016357421875,0.6994503736495972,EY61NBG,0.6752211869324833
682,14,2378.7881907407636 1546.2573376222324 3164.107090574247 2157.436832013166,2679.45703125 1924.5501708984375 2877.826171875 2024.8114013671875,0.6833679676055908,EY61NBG,0.6789996355218506
683,14,2381.1639814890987 1549.5118016243937 3167.9558503620065 2157.345311934595,2680.47802734375 1939.3619384765625 2881.57763671875 2036.6524658203125,0.6628583669662476,EY61NBG,0.6467971988727078
684,14,2379.2245552160425 1552.5871345921194 3169.239772651304 2156.973038302313,2682.23388671875 1945.108154296875 2888.46533203125 2036.074951171875,0.639147162437439,EY61MBG,0.293457333020416
685,14,2377.8626397951275 1554.2381828975804 3170.2017172079622 2156.2204568294796,2682.20068359375 1945.05029296875 2888.489501953125 2036.120361328125,0.640049397945404,EY61MBG,0.293457333020416
686,14,2377.747559027795 1559.2197739131702 3171.659415664742 2157.1064698930086,2683.053466796875 1959.2138671875 2890.9697265625 2044.13232421875,0.6912564039230347,EY61MBG,0.48760866013933674
687,14,2385.1542021866267 1564.0446850178705 3176.9028734184762 2157.6482010274453,2682.75830078125 1960.291259765625 2890.94482421875 2048.058837890625,0.702795147895813,EY61MBG,0.3918962631554432
688,14,2387.903033929183 1567.7411265777944 3178.5191713682943 2157.3167909267895,2680.833251953125 1965.6881103515625 2883.89892578125 2052.255126953125,0.694927990436554,EY61NBG,0.35435600332168005
